65,432,432
88,216,216
108,108,108
130,54,54
132,27,27
144,877,877
153,726,726
154,363,363
157,981,981
154,650,650
175,325,325
178,962,962
182,481,481
185,912,912
184,456,456
179,228,228
233,114,114
226,57,57
230,892,892
232,446,446
229,223,223
243,783,783
236,743,743
242,531,531
244,617,617
240,596,596
244,298,298
244,149,149
241,810,810
255,405,405
252,938,938
248,469,469
300,906,906
295,453,453
297,898,898
306,449,449
294,896,896
307,448,448
305,224,224
312,112,112
315,56,56
315,28,28
314,14,14
328,7,7
325,867,867
328,721,721
330,520,520
335,260,260
367,65,65
380,832,832
379,416,416
379,208,208
377,104,104
374,52,52
368,26,26
381,13,13
383,870,870
382,435,435
378,953,953
388,700,700
388,350,350
392,175,175
383,823,823
384,823,823
428,541,541
437,622,622
424,311,311
433,1019,1019
429,669,669
433,558,558
422,279,279
429,1003,1003
440,661,661
435,554,554
437,277,277
441,1002,1002
436,501,501
442,461,461
446,461,461
442,461,461
483,451,451
489,897,897
479,672,672
491,336,336
488,168,168
485,84,84
489,42,42
494,21,21
488,874,874
486,437,437
490,954,954
493,899,899
496,899,899
508,899,899
496,899,899
500,899,899
530,560,560
538,280,280
541,140,140
541,70,70
540,35,35
545,881,881
549,728,728
547,364,364
546,182,182
543,648,648
543,648,648
549,648,648
557,648,648
555,648,648
548,648,648
554,648,648
586,162,162
598,81,81
593,840,840
599,420,420
594,210,210
597,105,105
604,852,852
606,426,426
604,904,904
598,452,452
601,452,452
601,452,452
602,452,452
612,452,452
607,452,452
607,452,452
653,113,113
652,856,856
641,428,428
645,214,214
653,107,107
656,853,853
652,714,714
663,229,229
653,786,786
651,393,393
657,393,393
665,393,393
659,393,393
659,393,393
660,393,393
665,393,393
698,466,466
702,233,233
706,788,788
701,394,394
708,197,197
702,770,770
708,58,58
702,29,29
719,439,439
712,439,439
715,439,439
715,439,439
718,439,439
723,439,439
717,439,439
719,439,439
760,701,701
765,574,574
759,287,287
754,1007,1007
763,663,663
761,507,507
765,925,925
763,971,971
773,971,971
774,971,971
766,971,971
770,971,971
767,971,971
772,971,971
772,971,971
777,971,971
803,546,546
816,273,273
813,1000,1000
813,500,500
816,699,699
818,573,573
814,671,671
822,671,671
823,671,671
818,671,671
821,671,671
821,671,671
817,671,671
819,671,671
826,671,671
824,671,671
864,631,631
864,603,603
872,589,589
873,166,166
865,83,83
871,824,824
871,824,824
877,824,824
871,824,824
874,824,824
875,824,824
880,824,824
876,824,824
878,824,824
884,824,824
887,824,824
919,206,206
924,103,103
928,851,851
918,400,400
928,200,200
928,438,438
930,438,438
938,438,438
932,438,438
928,438,438
931,438,438
938,438,438
934,438,438
940,438,438
934,438,438
934,438,438
981,781,781
979,742,742
980,371,371
985,760,760
971,380,380
984,515,515
988,515,515
984,515,515
982,515,515
991,515,515
988,515,515
992,550,550
993,550,550
996,550,550
985,550,550
997,330,330
1032,330,330
1039,330,330
1033,330,330
1032,409,409
1044,409,409
1030,409,409
1041,409,409
1038,409,409
1040,409,409
1050,409,409
1037,409,409
1040,409,409
1044,409,409
1041,409,409
1046,409,409
1046,746,746
1088,373,373
1091,674,674
1092,337,337
1093,242,242
1094,242,242
1090,242,242
1096,242,242
1095,242,242
1093,242,242
1097,242,242
1089,242,242
1095,242,242
1097,242,242
1102,242,242
1100,242,242
1102,741,741
1141,530,530
1146,398,398
1137,199,199
1138,737,737
1152,737,737
1152,737,737
1150,737,737
1151,737,737
1154,737,737
1145,737,737
1152,737,737
1158,737,737
1151,737,737
1163,737,737
1145,528,528
1160,440,440
1198,220,220
1197,263,263
1199,995,995
1201,995,995
1202,995,995
1201,138,138
1208,138,138
1210,138,138
1198,138,138
1275,944,944
1277,944,944
1276,944,944
1274,944,944
1288,59,59
1293,59,59
1285,59,59
1334,59,59
1330,983,983
1333,983,983
1337,983,983
1329,983,983
1334,313,313
1333,313,313
1330,313,313
1333,313,313
1344,799,799
1346,799,799
1341,799,799
1337,799,799
1337,597,597
1337,597,597
1339,597,597
1377,597,597
1393,505,505
1389,505,505
1391,505,505
1393,505,505
1386,787,787
1396,787,787
1386,787,787
1381,787,787
1400,133,133
1400,133,133
1395,133,133
1395,133,133
1394,468,468
1395,468,468
1400,468,468
1444,468,468
1433,429,429
1448,429,429
1438,429,429
1446,429,429
1444,678,678
1445,678,678
1454,678,678
1444,678,678
1447,322,322
1453,322,322
1446,322,322
1455,322,322
1449,204,204
1457,204,204
1463,204,204
1466,204,204
1464,732,732
1471,732,732
1476,732,732
1475,732,732
1478,765,765
1473,765,765
1490,765,765
1490,765,765
1488,659,659
1496,659,659
1509,659,659
1501,659,659
1508,157,157
1503,157,157
1517,157,157
1527,157,157
1522,693,693
1519,693,693
1532,693,693
1536,693,693
1535,503,503
1532,503,503
1548,503,503
1547,503,503
1549,283,283
1550,283,283
1566,283,283
1572,283,283
1564,965,965
1565,965,965
1584,965,965
1574,965,965
1570,480,480
1578,480,480
1592,480,480
1595,480,480
1591,30,30
1583,30,30
1600,30,30
1598,30,30
1604,521,521
1603,521,521
1617,521,521
1619,521,521
1617,812,812
1620,812,812
1635,812,812
1627,812,812
1634,738,738
1629,738,738
1641,738,738
1640,738,738
1647,246,246
1643,246,246
1659,246,246
1654,246,246
1655,359,359
1664,359,359
1681,359,359
1676,359,359
1670,274,274
1674,274,274
1688,274,274
1681,274,274
1693,201,201
1689,201,201
1700,201,201
1698,201,201
1702,768,768
1709,768,768
1716,768,768
1715,768,768
1715,48,48
1720,48,48
1731,48,48
1725,48,48
1731,3,3
1731,3,3
1742,3,3
1743,3,3
1736,180,180
1738,180,180
1750,180,180
1763,180,180
1762,443,443
1755,443,443
1771,443,443
1772,443,443
1766,975,975
1773,975,975
1788,975,975
1791,975,975
1788,600,600
1784,600,600
1794,600,600
1801,600,600
1806,837,837
1809,837,837
1817,837,837
1813,837,837
1809,488,488
1816,488,488
1828,488,488
1834,488,488
1831,894,894
1826,894,894
1842,894,894
1842,894,894
1844,575,575
1849,575,575
1858,575,575
1861,575,575
1859,583,583
1857,583,583
1872,583,583
1873,583,583
1871,288,288
1870,288,288
1880,288,288
1878,288,288
1887,18,18
1888,18,18
1895,18,18
1894,18,18
1898,217,217
1904,217,217
1902,217,217
1910,217,217
1910,769,769
1919,769,769
1919,769,769
1921,769,769
1923,92,92
1920,92,92
1947,92,92
1944,92,92
1941,725,725
1935,725,725
1953,725,725
1945,725,725
1957,497,497
1947,497,497
1970,497,497
1966,497,497
1969,115,115
1973,115,115
1982,115,115
1984,115,115
1983,179,179
1989,179,179
1992,179,179
1989,179,179
1996,191,191
1997,191,191
2006,191,191
2002,191,191
2005,623,623
2015,623,623
2268,623,623
2266,623,623
2270,578,578
2271,578,578
2280,578,578
2286,578,578
2283,252,252
2293,252,252
2285,252,252
2294,252,252
2293,735,735
2305,735,735
2310,735,735
2308,735,735
2317,585,585
2314,585,585
2327,585,585
2328,585,585
2326,808,808
2330,808,808
2334,808,808
2336,808,808
2341,850,850
2331,850,850
2350,850,850
2361,850,850
2353,237,237
2346,237,237
2370,237,237
2365,237,237
2369,690,690
2364,690,690
2378,690,690
2389,690,690
2382,243,243
2382,243,243
2397,243,243
2389,243,243
2398,187,187
2394,187,187
2405,187,187
2415,187,187
2411,991,991
2409,991,991
2431,991,991
2427,991,991
2431,601,601
2428,601,601
2439,601,601
2438,601,601
2447,809,809
2437,809,809
2443,809,809
2449,809,809
2455,830,830
2456,830,830
2456,830,830
2469,830,830
2462,571,571
2473,571,571
2477,571,571
2475,571,571
2487,1015,1015
2477,1015,1015
2490,1015,1015
2488,1015,1015
2497,315,315
2500,315,315
2510,315,315
2506,315,315
2505,967,967
2511,967,967
2524,967,967
2516,967,967
2520,312,312
2522,312,312
2537,312,312
2532,312,312
2543,883,883
2538,883,883
2545,883,883
2557,883,883
2552,131,131
2555,131,131
2557,131,131
2566,131,131
2565,188,188
2564,188,188
2580,188,188
2576,188,188
2576,731,731
2576,731,731
2583,731,731
2585,731,731
2593,1017,1017
2597,1017,1017
2604,1017,1017
2600,1017,1017
2607,819,819
2607,819,819
2619,819,819
2623,819,819
2623,135,135
2612,135,135
2631,135,135
2634,135,135
2633,268,268
2630,268,268
2654,268,268
2642,268,268
2647,704,704
2654,704,704
2660,704,704
2655,704,704
2662,44,44
2668,44,44
2674,44,44
2678,44,44
2676,722,722
2683,722,722
2685,722,722
2694,722,722
2696,245,245
2690,245,245
2700,245,245
2706,245,245
2695,467,467
2710,467,467
2716,467,467
2720,467,467
2721,169,169
2718,169,169
2731,169,169
2726,169,169
2740,774,774
2733,774,774
2742,774,774
2746,774,774
2750,344,344
2750,344,344
2752,344,344
2764,344,344
2762,885,885
2759,885,885
2769,885,885
2776,885,885
2774,491,491
2769,491,491
2785,491,491
2793,491,491
2788,970,970
2784,970,970
2809,970,970
2805,970,970
2798,900,900
2801,900,900
2819,900,900
2822,900,900
2827,392,392
2815,392,392
2827,392,392
2836,392,392
2831,888,888
2828,888,888
2840,888,888
2849,888,888
2851,855,855
2838,855,855
2862,855,855
2857,855,855
2853,305,305
2860,305,305
2869,305,305
2871,305,305
2876,127,127
2869,127,127
2883,127,127
2878,127,127
2889,611,611
2891,611,611
2903,611,611
2898,611,611
2906,146,146
2901,146,146
2910,146,146
2908,146,146
2920,209,209
2919,209,209
2929,209,209
2931,209,209
2930,97,97
2925,97,97
2941,97,97
2945,97,97
2946,106,106
2943,106,106
2962,106,106
2956,106,106
2959,958,958
2959,958,958
2963,958,958
2979,958,958
2971,563,563
2969,563,563
2980,563,563
2980,563,563
2983,151,151
2991,151,151
2990,151,151
3000,151,151
2993,269,269
2998,269,269
3009,269,269
3014,269,269
3007,684,684
3018,684,684
3280,684,684
3276,684,684
3273,762,762
3281,762,762
3289,762,762
3284,762,762
3293,919,919
3296,919,919
3295,919,919
3310,919,919
3302,317,317
3306,317,317
3315,317,317
3316,317,317
3315,687,687
3319,687,687
3326,687,687
3331,687,687
3326,590,590
3334,590,590
3336,590,590
3345,590,590
3338,556,556
3347,556,556
3358,556,556
3362,556,556
3354,754,754
3357,754,754
3367,754,754
3374,754,754
3377,247,247
3373,247,247
3384,247,247
3392,247,247
3391,267,267
3385,267,267
3393,267,267
3407,267,267
3402,964,964
3412,964,964
3414,964,964
3412,964,964
3417,396,396
3420,396,396
3427,396,396
3425,396,396
3433,712,712
3425,712,712
3440,712,712
3444,712,712
3444,844,844
3440,844,844
3453,844,844
3465,844,844
3461,740,740
3451,740,740
3471,740,740
3468,740,740
3470,414,414
3476,414,414
3486,414,414
3491,414,414
3487,529,529
3489,529,529
3494,529,529
3506,529,529
3500,77,77
3497,77,77
3508,77,77
3516,77,77
