73,27,27
73,981,981
75,481,481
72,114,114
83,223,223
89,617,617
87,810,810
87,906,906
102,896,896
102,56,56
112,867,867
113,130,130
118,208,208
120,13,13
127,700,700
123,763,763
133,1019,1019
129,1003,1003
141,1002,1002
142,902,902
152,336,336
155,21,21
154,477,477
161,673,673
163,70,70
169,364,364
171,710,710
176,324,324
182,420,420
189,426,426
184,930,930
190,226,226
189,214,214
207,357,357
209,458,458
209,932,932
206,394,394
207,928,928
220,58,58
224,955,955
220,1007,1007
229,602,602
236,925,925
243,645,645
240,500,500
249,431,431
248,638,638
251,559,559
261,83,83
265,412,412
268,258,258
275,50,50
267,742,742
287,817,817
287,711,711
283,74,74
295,239,239
294,309,309
302,309,309
307,309,309
303,309,309
309,309,309
311,309,309
317,309,309
